date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2024-12-29,199497.0,6,12,1,0.0,0.0,0.0,none,Low Demand,197742.0,211807.0,207429.0,213452.2857142857,7797.9963177374875,210314.56666666668,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,train,198835.97,209476.40625,High Demand
2025-01-01,214654.0,2,1,0,1.0,0.0,0.0,none,High Demand,199497.0,216168.0,205301.0,211693.7142857143,9444.99426000069,210050.16666666666,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,212817.34,214579.21875,High Demand
2025-01-02,215044.0,3,1,0,0.0,0.0,1.0,New Year's Day,High Demand,214654.0,218812.0,194277.0,211477.42857142858,9342.234758650176,210361.93333333332,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,train,215496.19,220939.140625,Elevated Demand
2025-01-03,221646.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,215044.0,220225.0,202959.0,210939.14285714287,8949.490999094527,211054.16666666666,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,220537.44,221699.9375,Elevated Demand
2025-01-04,219312.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,221646.0,218593.0,202180.0,211142.14285714287,9207.619298324302,211677.06666666668,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,219207.81,219088.90625,Elevated Demand
2025-01-05,213661.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,219312.0,210819.0,204287.0,211244.85714285713,9308.05171932026,212248.13333333333,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,214314.34,213702.65625,Elevated Demand
2025-01-06,223964.0,0,1,0,0.0,0.0,0.0,none,Elevated Demand,213661.0,197742.0,205860.0,211650.85714285713,9348.275249631586,212560.6,0.49999999999999994,0.8660254037844387,0.0,1.0,train,223810.98,219494.34375,High Demand
2025-01-07,228072.0,1,1,0,0.0,0.0,0.0,none,High Demand,223964.0,199497.0,208017.0,215396.85714285713,8002.823135798852,213164.06666666668,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,226454.69,227868.390625,High Demand
2025-01-08,227199.0,2,1,0,0.0,0.0,0.0,none,High Demand,228072.0,214654.0,205207.0,219479.0,5407.98215603782,213832.56666666668,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,226441.0,227197.390625,High Demand
2025-01-09,226967.0,3,1,0,0.0,0.0,0.0,none,High Demand,227199.0,215044.0,200033.0,221271.14285714287,5617.131071660642,214565.63333333333,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,train,226744.61,225988.234375,Elevated Demand
2025-01-10,230846.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,226967.0,221646.0,206182.0,222974.42857142858,5206.889245900479,215463.43333333332,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,230169.95,230489.390625,Elevated Demand
2025-01-11,226006.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,230846.0,219312.0,210581.0,224288.7142857143,5926.995577141604,216285.56666666668,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,225761.36,225768.265625,Elevated Demand
2025-01-12,214043.0,6,1,1,0.0,1.0,0.0,Makar Sankranti / Pongal,Elevated Demand,226006.0,213661.0,211191.0,225245.0,5515.97177899734,216799.73333333334,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,214912.42,214341.71875,Elevated Demand
2025-01-13,220650.0,0,1,0,0.0,1.0,0.0,Makar Sankranti / Pongal,Elevated Demand,214043.0,223964.0,211751.0,225299.57142857142,5382.542300723337,216894.8,0.49999999999999994,0.8660254037844387,0.0,1.0,train,221681.05,216145.125,High Demand
2025-01-14,215557.0,1,1,0,1.0,0.0,0.0,none,High Demand,220650.0,228072.0,213941.0,224826.14285714287,5658.274042752362,217191.43333333332,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,217696.88,216128.578125,High Demand
2025-01-15,216777.0,2,1,0,0.0,0.0,1.0,Makar Sankranti / Pongal,High Demand,215557.0,227199.0,210497.0,223038.2857142857,6391.4367115791465,217245.3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,217376.69,216891.90625,High Demand
2025-01-16,220355.0,3,1,0,0.0,0.0,1.0,Makar Sankranti / Pongal,High Demand,216777.0,226967.0,205080.0,221549.42857142858,6474.025868994192,217454.63333333333,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,train,220426.98,221127.671875,Elevated Demand
2025-01-17,227245.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,220355.0,230846.0,212807.0,220604.85714285713,6018.155017075248,217963.8,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,225322.88,226370.21875,Elevated Demand
2025-01-18,225118.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,227245.0,226006.0,217258.0,220090.42857142858,5077.190360071667,218445.06666666668,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,226061.78,225363.0,Elevated Demand
2025-01-19,218369.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,225118.0,214043.0,217753.0,219963.57142857142,4913.1967141978475,218707.06666666668,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,217294.73,217850.0,Elevated Demand
2025-01-20,222178.0,0,1,0,0.0,0.0,0.0,none,Elevated Demand,218369.0,220650.0,219721.0,220581.57142857142,4274.986076282014,218727.6,0.49999999999999994,0.8660254037844387,0.0,1.0,train,224968.88,220537.328125,High Demand
2025-01-21,226044.0,1,1,0,0.0,0.0,0.0,none,High Demand,222178.0,215557.0,224169.0,220799.85714285713,4317.858204737021,218809.5,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,225139.8,225896.265625,High Demand
2025-01-22,228085.0,2,1,0,0.0,0.0,0.0,none,High Demand,226044.0,216777.0,218790.0,222298.0,4003.4538422082933,218872.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,227803.02,228080.953125,High Demand
2025-01-23,227352.0,3,1,0,0.0,0.0,0.0,none,High Demand,228085.0,220355.0,211807.0,223913.42857142858,3672.1137807909386,219181.83333333334,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,train,228681.6,228962.890625,Elevated Demand
2025-01-24,231215.0,4,1,0,0.0,1.0,0.0,Republic Day,Elevated Demand,227352.0,227245.0,216168.0,224913.0,3489.83944234707,219700.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,231207.08,231719.484375,Elevated Demand
2025-01-25,229686.0,5,1,1,0.0,1.0,0.0,Republic Day,Elevated Demand,231215.0,225118.0,218812.0,225480.14285714287,4185.27774580759,220201.56666666668,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,229890.02,229786.109375,Elevated Demand
2025-01-26,217830.0,6,1,1,1.0,0.0,0.0,none,Elevated Demand,229686.0,218369.0,220225.0,226132.7142857143,4466.102690055868,220564.03333333333,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,218826.0,218023.0625,Elevated Demand
2025-01-27,230451.0,0,1,0,0.0,0.0,1.0,Republic Day,Elevated Demand,217830.0,222178.0,218593.0,226055.7142857143,4624.116878366166,220484.2,0.49999999999999994,0.8660254037844387,0.0,1.0,train,229161.27,220338.390625,High Demand
2025-01-28,234950.0,1,1,0,0.0,0.0,1.0,Republic Day,High Demand,230451.0,226044.0,210819.0,227237.57142857142,4523.993547638813,220879.46666666667,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,232753.45,234649.015625,High Demand
2025-01-29,237309.0,2,1,0,0.0,0.0,0.0,none,High Demand,234950.0,228085.0,197742.0,228509.85714285713,5315.465969811267,221683.83333333334,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,237021.92,237022.421875,High Demand
2025-01-30,234525.0,3,1,0,0.0,0.0,0.0,none,High Demand,237309.0,227352.0,199497.0,229827.57142857142,6253.197658191631,223002.73333333334,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,train,235158.08,234962.6875,Elevated Demand
2025-01-31,236822.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,234525.0,231215.0,214654.0,230852.2857142857,6366.605472159281,224170.33333333334,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,237182.3,237041.921875,Elevated Demand
2025-02-01,232307.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,236822.0,229686.0,215044.0,231653.2857142857,6760.383512651426,224909.26666666666,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,232724.1,232388.75,Elevated Demand
2025-02-02,224441.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,232307.0,217830.0,221646.0,232027.7142857143,6705.625293100032,225484.7,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,223493.94,223892.390625,Elevated Demand
2025-02-03,231373.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,224441.0,230451.0,219312.0,232972.14285714287,4463.40656258113,225577.86666666667,0.8660254037844386,0.5000000000000001,0.0,1.0,train,232196.56,223623.453125,High Demand
2025-02-04,232077.0,1,2,0,0.0,0.0,0.0,none,High Demand,231373.0,234950.0,213661.0,233103.85714285713,4389.602200225636,225979.9,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,232739.66,232212.296875,High Demand
2025-02-05,233358.0,2,2,0,0.0,0.0,0.0,none,High Demand,232077.0,237309.0,223964.0,232693.42857142858,4322.01102332574,226593.76666666666,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,233112.84,233747.484375,High Demand
2025-02-06,234136.0,3,2,0,0.0,0.0,0.0,none,High Demand,233358.0,234525.0,228072.0,232129.0,3851.120486304528,226906.9,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,234347.72,237118.734375,Elevated Demand
2025-02-07,238140.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,234136.0,236822.0,227199.0,232073.42857142858,3813.4059516940138,227109.03333333333,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,237326.22,237812.15625,Elevated Demand
2025-02-08,234117.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,238140.0,232307.0,226967.0,232261.7142857143,4108.0933823526675,227473.73333333334,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,234280.17,234310.171875,Elevated Demand
2025-02-09,228285.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,234117.0,224441.0,230846.0,232520.2857142857,4167.945285724932,227712.06666666668,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,227433.62,227777.953125,Elevated Demand
2025-02-10,234995.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,228285.0,231373.0,226006.0,233069.42857142858,3021.6576497704377,227626.7,0.8660254037844386,0.5000000000000001,0.0,1.0,train,234686.53,228123.5,High Demand
2025-02-11,234858.0,1,2,0,0.0,0.0,0.0,none,High Demand,234995.0,232077.0,214043.0,233586.85714285713,2992.722251767815,227926.33333333334,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,235486.44,234941.78125,High Demand
2025-02-12,236794.0,2,2,0,0.0,0.0,0.0,none,High Demand,234858.0,233358.0,220650.0,233984.14285714287,2943.059713330094,228620.16666666666,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,236554.4,236738.8125,High Demand
2025-02-13,234703.0,3,2,0,0.0,1.0,0.0,Shab-e-Barat,High Demand,236794.0,234136.0,215557.0,234475.0,3103.3922300234567,229158.3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,234198.47,235288.453125,Elevated Demand
2025-02-14,234581.0,4,2,0,1.0,0.0,0.0,none,Elevated Demand,234703.0,238140.0,216777.0,234556.0,3100.467599148562,229796.5,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,235143.69,234802.59375,Elevated Demand
2025-02-15,233860.0,5,2,1,0.0,0.0,1.0,Shab-e-Barat,Elevated Demand,234581.0,234117.0,220355.0,234047.57142857142,2677.793485767181,230389.96666666667,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,233641.9,233505.5625,Elevated Demand
2025-02-16,225222.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,233860.0,228285.0,227245.0,234010.85714285713,2678.444662403905,230840.13333333333,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,225483.17,225417.3125,Elevated Demand
2025-02-17,234284.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,225222.0,234995.0,225118.0,233573.2857142857,3789.5180746542037,230772.7,0.8660254037844386,0.5000000000000001,0.0,1.0,train,233473.25,224543.359375,High Demand
2025-02-18,236166.0,1,2,0,0.0,0.0,0.0,none,High Demand,234284.0,234858.0,218369.0,233471.7142857143,3754.426485913766,231078.23333333334,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,235686.25,235966.5625,High Demand
2025-02-19,236800.0,2,2,0,0.0,0.0,0.0,none,High Demand,236166.0,236794.0,222178.0,233658.57142857142,3865.8178891945618,231671.46666666667,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,236276.66,236673.796875,High Demand
2025-02-20,227682.0,3,2,0,0.0,0.0,0.0,none,High Demand,236800.0,234703.0,226044.0,233659.42857142858,3866.6295338985747,232158.86666666667,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,230112.39,236163.265625,Elevated Demand
2025-02-21,232390.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,227682.0,234581.0,228085.0,232656.42857142858,4421.604002216351,232213.46666666667,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,231837.6,232424.296875,Elevated Demand
2025-02-22,229826.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,232390.0,233860.0,227352.0,232343.42857142858,4339.445389188421,232356.96666666667,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,229710.36,230005.734375,Elevated Demand
2025-02-23,218010.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,229826.0,225222.0,231215.0,231767.14285714287,4372.2122329042495,232439.43333333332,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,218498.89,218486.03125,Elevated Demand
2025-02-24,229873.0,0,2,0,0.0,1.0,0.0,Maha Shivaratri,Elevated Demand,218010.0,234284.0,229686.0,230736.85714285713,6502.39831212734,231999.26666666666,0.8660254037844386,0.5000000000000001,0.0,1.0,train,230120.17,222512.265625,High Demand
2025-02-25,231406.0,1,2,0,0.0,1.0,0.0,Maha Shivaratri,High Demand,229873.0,236166.0,217830.0,230106.7142857143,6312.310319642134,232005.5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,231625.6,231592.65625,High Demand
2025-02-26,233736.0,2,2,0,1.0,0.0,0.0,none,High Demand,231406.0,236800.0,230451.0,229426.7142857143,5785.152971598346,232458.03333333333,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,233205.61,233345.078125,High Demand
2025-02-27,227523.0,3,2,0,0.0,0.0,1.0,Maha Shivaratri,High Demand,233736.0,227682.0,234950.0,228989.0,5222.888951531595,232567.53333333333,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,228513.94,231789.296875,Elevated Demand
2025-02-28,231756.0,4,2,0,0.0,0.0,1.0,Maha Shivaratri,Elevated Demand,227523.0,232390.0,237309.0,228966.2857142857,5229.861525074955,232319.96666666667,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,228711.5,230909.015625,Elevated Demand
2025-03-01,223488.0,5,3,1,0.0,0.0,0.0,none,Elevated Demand,231756.0,229826.0,234525.0,228875.7142857143,5165.784442346834,232134.86666666667,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,train,224315.17,223580.828125,Elevated Demand
2025-03-02,212879.0,6,3,1,0.0,0.0,0.0,none,Elevated Demand,223488.0,218010.0,236822.0,227970.2857142857,5515.097300875559,231766.96666666667,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,train,213770.47,213196.765625,Elevated Demand
2025-03-03,226800.0,0,3,0,0.0,0.0,0.0,none,Elevated Demand,212879.0,229873.0,232307.0,227237.2857142857,7156.307001854427,230968.86666666667,1.0,6.123233995736766e-17,0.0,1.0,train,226670.17,216152.234375,High Demand
2025-03-04,229569.0,1,3,0,0.0,0.0,0.0,none,High Demand,226800.0,231406.0,224441.0,226798.2857142857,7061.297820145401,230785.3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,train,229349.25,229302.015625,High Demand
2025-03-05,221972.0,2,3,0,0.0,0.0,0.0,none,High Demand,229569.0,233736.0,231373.0,226535.85714285713,6893.6602137678,230956.23333333334,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,train,224043.02,222571.96875,High Demand
2025-03-06,226229.0,3,3,0,0.0,0.0,0.0,none,High Demand,221972.0,227523.0,232077.0,224855.2857142857,6249.690651393984,230642.86666666667,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,train,224943.36,230365.640625,Elevated Demand
2025-03-07,233009.0,4,3,0,0.0,0.0,0.0,none,Elevated Demand,226229.0,231756.0,233358.0,224670.42857142858,6176.339068229675,230447.93333333332,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,train,231073.72,231922.671875,Elevated Demand
2025-03-08,229961.0,5,3,1,0.0,0.0,0.0,none,Elevated Demand,233009.0,223488.0,234136.0,224849.42857142858,6428.908016587297,230436.3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,train,230477.17,229875.6875,Elevated Demand
2025-03-09,223311.0,6,3,1,0.0,0.0,0.0,none,Elevated Demand,229961.0,212879.0,238140.0,225774.14285714287,6661.7583872091145,230297.13333333333,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,train,221122.8,223107.71875,Elevated Demand
2025-03-10,233616.0,0,3,0,0.0,0.0,0.0,none,Elevated Demand,223311.0,226800.0,234117.0,227264.42857142858,3883.9381155913316,229802.83333333334,1.0,6.123233995736766e-17,0.0,1.0,train,232711.8,222926.15625,High Demand
2025-03-11,235224.0,1,3,0,0.0,1.0,0.0,Holika Dahan,High Demand,233616.0,229569.0,228285.0,228238.14285714287,4546.056548580001,229786.13333333333,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,train,235329.97,235152.71875,High Demand
2025-03-12,233408.0,2,3,0,0.0,1.0,0.0,Holika Dahan,High Demand,235224.0,221972.0,234995.0,229046.0,5267.231530892761,230017.43333333332,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,train,232947.89,233361.4375,High Demand
2025-03-13,230513.0,3,3,0,1.0,0.0,0.0,none,High Demand,233408.0,226229.0,234858.0,230679.7142857143,4411.439285704991,229964.53333333333,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,train,230495.47,224900.390625,Elevated Demand
2025-03-14,199143.0,4,3,0,1.0,0.0,0.0,none,Elevated Demand,230513.0,233009.0,236794.0,231291.7142857143,3965.7262350623832,229819.7,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,train,202656.9,200281.984375,Elevated Demand
2025-03-15,209995.0,5,3,1,0.0,0.0,1.0,Holi,Elevated Demand,199143.0,229961.0,234703.0,226453.7142857143,12656.414443729964,228564.66666666666,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,train,209964.06,210189.46875,Elevated Demand
2025-03-16,209163.0,6,3,1,0.0,0.0,1.0,Holi,Elevated Demand,209995.0,223311.0,234581.0,223601.42857142858,13920.898233198615,227741.06666666668,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,train,208728.89,208950.578125,Elevated Demand
2025-03-17,222988.0,0,3,0,0.0,0.0,0.0,none,Elevated Demand,209163.0,233616.0,233860.0,221580.2857142857,14958.482473325435,226893.8,1.0,6.123233995736766e-17,0.0,1.0,train,222304.69,210223.359375,High Demand
